GalaxyName,Class,BinType,Bin,Comparator,ComparatorLabel,NPoints,MedianProjectionMinusComparator
UGC06917,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,2,0.00223891170705
UGC06973,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,2,0.00970871962796
UGC07323,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,3,-0.0193153586586
UGC07399,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,3,0.0136752303659
UGC07577,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,2,-0.249106744687
UGC07603,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,3,-0.0150903502738
UGC08490,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,10,0.0139220609022
UGC08837,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,2,-0.104718226883
UGC12632,C,radius,inner_R<0.33Rmax,rar_mcgaugh,Empirical RAR,5,0.072867953999
CamB,A,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,3,-0.0635424383868
DDO154,A,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,3,-0.0299180647794
ESO079-G014,A,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,5,0.015022302408
ESO116-G012,A,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,4,0.0196056089991
IC2574,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,12,-0.114034619382
NGC0055,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,7,-0.0353429829933
NGC1705,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,5,0.0537554181216
NGC2366,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,9,-0.0524497672006
NGC2403,A,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,15,0.0290775159634
NGC2976,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,11,-0.012782103883
NGC3109,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,8,0.100459420124
NGC3198,A,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,7,-0.0226024497082
NGC3741,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,5,0.167556467175
NGC3917,A,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,6,0.0135179018432
NGC3972,A,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,3,0.0126759669266
NGC4183,A,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,7,-0.0291603998031
NGC4559,A,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,11,-0.0193555385592
NGC5055,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,6,-0.022276710475
NGC5585,A,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,5,-0.0247178864157
NGC6503,A,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,10,0.0366969601893
NGC7331,A,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,11,-0.0135554258684
UGC00128,A,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,7,0.00277759321355
UGC00191,A,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,1,0.0354230975927
UGC00731,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,4,0.1240372146
UGC02455,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,3,-0.012581681298
UGC03580,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,7,-0.0349720383181
UGC04305,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,7,-0.043121430105
UGC04325,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,3,0.0217442211335
UGC04499,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,4,-0.0384329827626
UGC05253,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,7,0.0137023506969
UGC05716,A,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,4,0.0927624193067
UGC05764,A,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,3,0.0668684479787
UGC05829,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,4,-0.0648456765953
UGC05918,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,3,0.0471559132739
UGC06446,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,6,0.0638066781257
UGC06818,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,3,-0.0437489447693
UGC06917,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,4,0.0238474692415
UGC06973,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,2,-0.0191554924462
UGC07323,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,3,-0.0228425197713
UGC07399,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,3,0.0345330528294
UGC07577,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,3,-0.104976251327
UGC07603,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,4,0.0298155101274
UGC08490,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,9,0.0583200925421
UGC08837,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,3,-0.0571078541813
UGC12632,C,radius,middle_0.33-0.67Rmax,mond_simple_mu,MOND simple-mu,4,0.0887110570969
CamB,A,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,3,-0.0626000237417
DDO154,A,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,3,-0.0294033747661
ESO079-G014,A,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,5,0.0116675659424
ESO116-G012,A,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,4,0.0169509820143
IC2574,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,12,-0.113561358502
NGC0055,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,7,-0.0337240686273
NGC1705,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,5,0.0526429092946
NGC2366,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,9,-0.0513108212333
NGC2403,A,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,15,0.0271756464041
NGC2976,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,11,-0.0065278482657
NGC3109,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,8,0.0999005260782
NGC3198,A,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,7,-0.0206373869036
NGC3741,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,5,0.167292027589
NGC3917,A,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,6,0.0103606531158
NGC3972,A,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,3,0.0083936261351
NGC4183,A,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,7,-0.027262925939
NGC4559,A,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,11,-0.0167056383014
NGC5055,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,6,-0.0198923523334
NGC5585,A,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,5,-0.0225492830359
NGC6503,A,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,10,0.0364587358652
NGC7331,A,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,11,-0.00660533894126
UGC00128,A,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,7,0.00334564714623
UGC00191,A,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,1,0.0368242387623
UGC00731,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,4,0.123616195266
UGC02455,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,3,-0.00653776655439
UGC03580,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,7,-0.0333387049936
UGC04305,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,7,-0.0417580571175
UGC04325,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,3,0.0193382724714
UGC04499,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,4,-0.0369210132364
UGC05253,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,7,0.00995594519098
UGC05716,A,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,4,0.0927501957267
UGC05764,A,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,3,0.0659746218728
UGC05829,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,4,-0.0641936805289
UGC05918,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,3,0.0476366799551
UGC06446,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,6,0.0628682608214
UGC06818,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,3,-0.0424030026086
UGC06917,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,4,0.0216079832802
UGC06973,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,2,-0.0012489230491
UGC07323,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,3,-0.0205311432817
UGC07399,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,3,0.0328823335775
UGC07577,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,3,-0.104448098307
UGC07603,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,4,0.0279447131784
UGC08490,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,9,0.0572925611881
UGC08837,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,3,-0.0560588077442
UGC12632,C,radius,middle_0.33-0.67Rmax,rar_mcgaugh,Empirical RAR,4,0.0880595451066
CamB,A,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,3,-0.0872026166878
DDO154,A,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,5,0.0203149465494
ESO079-G014,A,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,4,0.0162849988752
ESO116-G012,A,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,5,0.0409674270355
IC2574,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,13,-0.107383670037
NGC0055,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,8,-0.0590907459245
NGC1705,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,5,0.125732084711
NGC2366,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,9,-0.0737071290861
NGC2403,A,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,14,0.0688157790127
NGC2976,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,6,-0.0143149272815
NGC3109,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,9,0.122085633577
NGC3198,A,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,8,-0.0935369709415
NGC3741,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,6,0.204980723516
NGC3917,A,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,6,-0.0178627487081
NGC3972,A,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,4,0.0148155242243
NGC4183,A,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,8,-0.0710668998761
NGC4559,A,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,11,-0.0428637863024
NGC5055,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,7,-0.0604704898001
NGC5585,A,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,6,0.0207388578287
NGC6503,A,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,11,0.0554513053218
NGC7331,A,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,12,-0.0155948990156
UGC00128,A,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,8,0.00253497931184
UGC00191,A,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,2,-0.0612117990128
UGC00731,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,5,-0.0803839475899
UGC02455,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,3,-0.0135004266538
UGC03580,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,5,0.0303014790674
UGC04305,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,8,-0.0501969952053
UGC04325,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,3,0.0297447133684
UGC04499,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,3,-0.0572314523217
UGC05253,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,6,-0.0397266025583
UGC05716,A,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,5,-0.0671027969014
UGC05764,A,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,4,0.0454055177069
UGC05829,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,4,-0.0584429185288
UGC05918,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,3,-0.117761320007
UGC06446,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,6,0.0164914737532
UGC06818,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,3,0.0429226399142
UGC06917,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,5,0.0341777990075
UGC06973,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,5,-0.0163987994876
UGC07323,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,4,-0.0225994975397
UGC07399,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,4,0.0567550278735
UGC07577,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,4,-0.102374090008
UGC07603,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,5,0.0751061655103
UGC08490,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,11,0.111080973305
UGC08837,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,3,-0.058032966861
UGC12632,C,radius,outer_R>=0.67Rmax,mond_simple_mu,MOND simple-mu,6,-0.0841903233146
CamB,A,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,3,-0.086537714001
DDO154,A,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,5,0.0207058987896
ESO079-G014,A,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,4,0.013170985481
ESO116-G012,A,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,5,0.0395410457189
IC2574,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,13,-0.106870951601
NGC0055,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,8,-0.0580751235294
NGC1705,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,5,0.125319152704
NGC2366,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,9,-0.0729018772953
NGC2403,A,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,14,0.0679480439734
NGC2976,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,6,-0.00653825589202
NGC3109,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,9,0.1216550843
NGC3198,A,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,8,-0.0929255074672
NGC3741,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,6,0.204796057418
NGC3917,A,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,6,-0.0154647259616
NGC3972,A,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,4,0.0113676563539
NGC4183,A,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,8,-0.0702285256193
NGC4559,A,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,11,-0.0414931404218
NGC5055,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,7,-0.0594794263484
NGC5585,A,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,6,0.0217024903102
NGC6503,A,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,11,0.0559779292457
NGC7331,A,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,12,-0.0123619254991
UGC00128,A,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,8,0.00275809512509
UGC00191,A,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,2,-0.0602094512309
UGC00731,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,5,-0.0796530519968
UGC02455,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,3,-0.00967448081102
UGC03580,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,5,0.0307620430613
UGC04305,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,8,-0.0490096790944
UGC04325,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,3,0.0278776390757
UGC04499,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,3,-0.0561846326072
UGC05253,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,6,-0.0382548728013
UGC05716,A,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,5,-0.066555199416
UGC05764,A,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,4,0.0453144953529
UGC05829,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,4,-0.0574172779226
UGC05918,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,3,-0.11730856103
UGC06446,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,6,0.0172880914625
UGC06818,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,3,0.0436776583389
UGC06917,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,5,0.0325127461883
UGC06973,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,5,-0.00662058068024
UGC07323,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,4,-0.0202679558373
UGC07399,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,4,0.0556991042595
UGC07577,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,4,-0.101828511558
UGC07603,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,5,0.0743173963542
UGC08490,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,11,0.110590784452
UGC08837,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,3,-0.0570004040767
UGC12632,C,radius,outer_R>=0.67Rmax,rar_mcgaugh,Empirical RAR,6,-0.0834971085917
