GalaxyName,Class,QualityPass,Confidence,EvidenceType,Reviewer,ReviewedDate,ResidualBlind,EvidenceSummary,Source1,Source2,Source3
UGC05253,C,true,High,interaction,v05_reviewer_agreement,2026-05-14,true,v05_batch1_reviewer1_codex_source_audit: WHISP records a positive interaction flag together with very high resolved HI asymmetry A=1.460; this is direct source-locked disturbance evidence. | v05_batch1_reviewer2_codex_source_audit: WHISP records a positive interaction flag together with very high resolved HI asymmetry A=1.460; this is direct source-locked disturbance evidence.,VizieR J/A+A/442/137 WHISP interaction flag,VizieR J/MNRAS/416/2415 WHISP HI morphology,
UGC05829,C,true,Medium,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports very high HI asymmetry A=1.089, supporting direct disturbed-HI evidence; Yu profile asymmetry is low, so confidence is medium. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports very high HI asymmetry A=1.089, supporting direct disturbed-HI evidence; Yu profile asymmetry is low, so confidence is medium.",VizieR J/MNRAS/416/2415 WHISP HI morphology,VizieR J/ApJS/261/21 Yu+2022 ALFALFA global HI profile asymmetry,
UGC05918,C,true,High,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports extremely high HI asymmetry A=1.930, which is strong direct disturbed-HI evidence. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports extremely high HI asymmetry A=1.930, which is strong direct disturbed-HI evidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,
UGC06446,C,true,Medium,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.703, supporting direct disturbed-HI evidence at medium confidence. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.703, supporting direct disturbed-HI evidence at medium confidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,
UGC06818,C,true,Medium,interaction,v06_distance_balanced_reviewer1_codex_source_audit,2026-05-14,true,Ursa Major rotation-curve notes identify UGC6818 as probably interacting with a faint companion on its western edge; direct interaction evidence supports C.,https://research.rug.nl/files/3208651/rotation_curves_of_UMApdf.pdf,https://www.aanda.org/articles/aa/pdf/2001/18/aa10469.pdf,
UGC06917,C,true,High,disturbed_hi,v06_distance_balanced_reviewer1_codex_source_audit,2026-05-14,true,HI observations of the NGC4026 companion system report a disturbed velocity field for UGC6917 and gas kinematics consistent with tidal interaction; direct disturbed-HI C evidence.,https://academic.oup.com/mnras/article/203/2/533/1111516,https://academic.oup.com/mnras/article/378/1/276/1157263,
UGC06973,C,true,High,interaction,v06_distance_balanced_reviewer1_codex_source_audit,2026-05-14,true,Ursa Major notes identify UGC6973 as interacting with UGC6962 and having a warped HI disk; NRAO HI gallery also lists the UGC6962/6973 system as interacting. Direct interaction/warp evidence supports C.,https://research.rug.nl/files/3208651/rotation_curves_of_UMApdf.pdf,https://www.nrao.edu/astrores/HIrogues/webGallery/RoguesGallery11.html,
UGC07323,C,true,Medium,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.740, supporting direct disturbed-HI evidence at medium confidence. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports elevated HI asymmetry A=0.740, supporting direct disturbed-HI evidence at medium confidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,
UGC07399,C,true,High,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports very high HI asymmetry A=1.084, which is strong direct disturbed-HI evidence. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports very high HI asymmetry A=1.084, which is strong direct disturbed-HI evidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,
UGC07577,C,true,High,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports extreme HI asymmetry A=2.000, which is strong direct disturbed-HI evidence. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports extreme HI asymmetry A=2.000, which is strong direct disturbed-HI evidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,
UGC07603,C,true,Medium,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports high HI asymmetry A=0.917; Yu profile asymmetry is low, so treat as direct disturbed-HI evidence at medium confidence. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports high HI asymmetry A=0.917; Yu profile asymmetry is low, so treat as direct disturbed-HI evidence at medium confidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,VizieR J/ApJS/261/21 Yu+2022 ALFALFA global HI profile asymmetry,
UGC08490,C,true,Medium,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports high HI asymmetry A=0.924, supporting direct disturbed-HI evidence at medium confidence. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports high HI asymmetry A=0.924, supporting direct disturbed-HI evidence at medium confidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,
UGC08837,C,true,High,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports high HI asymmetry A=0.976, which is strong direct disturbed-HI evidence. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports high HI asymmetry A=0.976, which is strong direct disturbed-HI evidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,
UGC12632,C,true,High,disturbed_hi,v05_reviewer_agreement,2026-05-14,true,"v05_batch2_reviewer1_codex_source_audit: WHISP resolved HI morphology reports very high HI asymmetry A=1.152, which is strong direct disturbed-HI evidence. | v05_batch2_reviewer2_codex_source_audit: WHISP resolved HI morphology reports very high HI asymmetry A=1.152, which is strong direct disturbed-HI evidence.",VizieR J/MNRAS/416/2415 WHISP HI morphology,,
