GalaxyName,Class,RadiusKpc,RadiusFraction,RadiusBin,aN_over_a0,AccelerationBin,AbsResidualProjection,AbsResidualMONDSimple,AbsResidualRAR,ProjectionMinusMONDAbs,ProjectionMinusRARAbs
NGC2403,A,1.47,0.070436,inner_R<0.33Rmax,0.71648,0.3<=aN/a0<1,0.0626669366236,0.0470348313139,0.0560167939754,0.0156321053097,0.00665014264818
NGC2403,A,1.57,0.0752276,inner_R<0.33Rmax,0.714787,0.3<=aN/a0<1,0.0632077832316,0.047592209483,0.0565590780219,0.0156155737486,0.00664870520972
NGC2403,A,1.67,0.0800192,inner_R<0.33Rmax,0.720392,0.3<=aN/a0<1,0.0623570529028,0.0466868995678,0.0557036626112,0.015670153335,0.00665339029163
NGC2403,A,1.77,0.0848107,inner_R<0.33Rmax,0.722026,0.3<=aN/a0<1,0.0325067687522,0.0168207732664,0.0258520517734,0.0156859954858,0.00665471697881
NGC2403,A,1.87,0.0896023,inner_R<0.33Rmax,0.717045,0.3<=aN/a0<1,0.0275455156762,0.0119079080704,0.0208948981002,0.0156376076058,0.006650617576
NGC2403,A,1.97,0.0943939,inner_R<0.33Rmax,0.711406,0.3<=aN/a0<1,0.0249752869539,0.00939284085846,0.0183295088704,0.0155824460954,0.00664577808343
NGC2403,A,2.08,0.0996646,inner_R<0.33Rmax,0.705716,0.3<=aN/a0<1,0.0198972140825,0.00437086073851,0.0132565289562,0.015526353344,0.00664068512626
NGC2403,A,2.18,0.104456,inner_R<0.33Rmax,0.703442,0.3<=aN/a0<1,0.0116076612412,0.0271114749059,0.0182462534243,-0.0155038136648,-0.00663859218314
NGC2403,A,2.28,0.109248,inner_R<0.33Rmax,0.681381,0.3<=aN/a0<1,0.0232291108668,0.0385109176958,0.0298458258266,-0.015281806829,-0.0066167149598
NGC2403,A,2.37,0.11356,inner_R<0.33Rmax,0.649427,0.3<=aN/a0<1,0.0263760797633,0.0413261332202,0.0329568779485,-0.0149500534569,-0.00658079818517
NGC2403,A,2.47,0.118352,inner_R<0.33Rmax,0.616729,0.3<=aN/a0<1,0.0399374078359,0.0545373031829,0.0464783363053,-0.0145998953469,-0.00654092846932
NGC2403,A,2.57,0.123143,inner_R<0.33Rmax,0.588239,0.3<=aN/a0<1,0.0337554884008,0.0480437255692,0.0402616118734,-0.0142882371684,-0.00650612347266
NGC2403,A,2.68,0.128414,inner_R<0.33Rmax,0.557796,0.3<=aN/a0<1,0.0370606207365,0.0510123360716,0.0435329927319,-0.013951715335,-0.00647237199536
NGC2403,A,2.78,0.133206,inner_R<0.33Rmax,0.532963,0.3<=aN/a0<1,0.0403228315592,0.0540004421081,0.0467736003459,-0.0136776105489,-0.00645076878669
NGC2403,A,2.88,0.137997,inner_R<0.33Rmax,0.510248,0.3<=aN/a0<1,0.0345299378262,0.0479601503137,0.0409687709997,-0.0134302124875,-0.00643883317347
NGC2403,A,2.98,0.142789,inner_R<0.33Rmax,0.490706,0.3<=aN/a0<1,0.0297449441104,0.0429673969601,0.0361821442929,-0.0132224528497,-0.00643720018255
NGC2403,A,3.08,0.14758,inner_R<0.33Rmax,0.475208,0.3<=aN/a0<1,0.0159491134778,0.0290119316868,0.0223925453935,-0.013062818209,-0.00644343191566
NGC2403,A,3.19,0.152851,inner_R<0.33Rmax,0.459644,0.3<=aN/a0<1,0.0324834053174,0.0453921458616,0.038941532818,-0.0129087405442,-0.00645812750065
NGC2403,A,3.29,0.157643,inner_R<0.33Rmax,0.449888,0.3<=aN/a0<1,0.0409322582695,0.0537484178092,0.0474047435993,-0.0128161595397,-0.00647248532973
NGC2403,A,3.39,0.162434,inner_R<0.33Rmax,0.441887,0.3<=aN/a0<1,0.0304609967972,0.0432039597044,0.036948662429,-0.0127429629072,-0.0064876656318
NGC2403,A,3.49,0.167226,inner_R<0.33Rmax,0.433714,0.3<=aN/a0<1,0.000835890824111,0.0135069829866,0.00734258808351,-0.0126710921625,-0.0065066972594
NGC2403,A,3.59,0.172017,inner_R<0.33Rmax,0.423408,0.3<=aN/a0<1,0.0204865185833,0.00790131321613,0.0139501640036,0.0125852053672,0.00653635457969
NGC2403,A,3.69,0.176809,inner_R<0.33Rmax,0.416225,0.3<=aN/a0<1,0.0303075553208,0.0177786942923,0.0237463885876,0.0125288610284,0.00656116673313
NGC2403,A,3.79,0.1816,inner_R<0.33Rmax,0.406662,0.3<=aN/a0<1,0.0421535375933,0.0296946164118,0.0355534572097,0.0124589211815,0.00660008038366
NGC2403,A,3.9,0.186871,inner_R<0.33Rmax,0.394391,0.3<=aN/a0<1,0.0722248784692,0.0598460220464,0.0655638389648,0.0123788564228,0.00666103950447
NGC2403,A,3.99,0.191184,inner_R<0.33Rmax,0.384286,0.3<=aN/a0<1,0.0691821776942,0.0568598735866,0.0624603907063,0.0123223041076,0.00672178698796
NGC2403,A,4.47,0.214183,inner_R<0.33Rmax,0.33898,0.3<=aN/a0<1,0.0526552108714,0.0404463643588,0.0455074193381,0.0122088465125,0.00714779153323
NGC2403,A,4.97,0.238141,inner_R<0.33Rmax,0.29798,0.1<=aN/a0<0.3,0.0659144097365,0.0535100493733,0.0580626494889,0.0124043603632,0.00785176024758
NGC2403,A,5.47,0.262099,inner_R<0.33Rmax,0.26269,0.1<=aN/a0<0.3,0.0825889841435,0.0696425345409,0.0737407383229,0.0129464496026,0.00884824582059
NGC2403,A,5.96,0.285577,inner_R<0.33Rmax,0.230862,0.1<=aN/a0<0.3,0.0887490844924,0.0748450949247,0.0785190448151,0.0139039895677,0.0102300396773
NGC2403,A,6.46,0.309535,inner_R<0.33Rmax,0.203514,0.1<=aN/a0<0.3,0.0964691953363,0.0812017895301,0.0844993977407,0.0152674058062,0.0119697975957
NGC2403,A,6.96,0.333493,middle_0.33-0.67Rmax,0.183011,0.1<=aN/a0<0.3,0.0929375923151,0.0761705567269,0.0791782927493,0.0167670355883,0.0137592995658
NGC2403,A,7.45,0.356972,middle_0.33-0.67Rmax,0.166195,0.1<=aN/a0<0.3,0.0895939302973,0.0711737448084,0.0739384846742,0.0184201854889,0.0156554456231
NGC2403,A,7.95,0.38093,middle_0.33-0.67Rmax,0.151756,0.1<=aN/a0<0.3,0.0861013669204,0.0658583438805,0.0684104072861,0.0202430230399,0.0176909596342
NGC2403,A,8.45,0.404887,middle_0.33-0.67Rmax,0.140403,0.1<=aN/a0<0.3,0.088364411115,0.066353298166,0.0687354069453,0.022011112949,0.0196290041697
NGC2403,A,8.94,0.428366,middle_0.33-0.67Rmax,0.131174,0.1<=aN/a0<0.3,0.0898073229029,0.0660894137361,0.06833150384,0.0237179091669,0.021475819063
NGC2403,A,9.44,0.452324,middle_0.33-0.67Rmax,0.122839,0.1<=aN/a0<0.3,0.0836792470455,0.0581691491874,0.0602833014492,0.0255100978582,0.0233959455963
NGC2403,A,9.94,0.476282,middle_0.33-0.67Rmax,0.115006,0.1<=aN/a0<0.3,0.0712461631166,0.0437929509502,0.0457855145404,0.0274532121665,0.0254606485762
NGC2403,A,10.43,0.49976,middle_0.33-0.67Rmax,0.109218,0.1<=aN/a0<0.3,0.0638507462517,0.0347732302884,0.0366750998476,0.0290775159634,0.0271756464041
NGC2403,A,10.93,0.523718,middle_0.33-0.67Rmax,0.103577,0.1<=aN/a0<0.3,0.0654352173765,0.0345958582768,0.036408599733,0.0308393590997,0.0290266176435
NGC2403,A,11.43,0.547676,middle_0.33-0.67Rmax,0.0980472,aN/a0<0.1,0.0763637507657,0.0436014641486,0.0453261216601,0.032762286617,0.0310376291056
NGC2403,A,11.92,0.571155,middle_0.33-0.67Rmax,0.0925759,aN/a0<0.1,0.0740419207207,0.0391577102115,0.040794493649,0.0348842105092,0.0332474270717
NGC2403,A,12.42,0.595113,middle_0.33-0.67Rmax,0.0878556,aN/a0<0.1,0.0858225942752,0.0489066163188,0.0504669908923,0.0369159779564,0.0353556033829
NGC2403,A,12.92,0.61907,middle_0.33-0.67Rmax,0.0832886,aN/a0<0.1,0.0910807522211,0.0519962674967,0.0534821775639,0.0390844847245,0.0375985746572
NGC2403,A,13.42,0.643028,middle_0.33-0.67Rmax,0.0782643,aN/a0<0.1,0.0924890490067,0.0507545764926,0.0521579327086,0.0417344725141,0.040331116298
NGC2403,A,13.91,0.666507,middle_0.33-0.67Rmax,0.0733586,aN/a0<0.1,0.0958445174432,0.0512133509688,0.0525354421739,0.0446311664744,0.0433090752694
NGC2403,A,14.41,0.690465,outer_R>=0.67Rmax,0.0690836,aN/a0<0.1,0.0979967555328,0.0505517172267,0.0518024425731,0.0474450383061,0.0461943129597
NGC2403,A,14.91,0.714423,outer_R>=0.67Rmax,0.0652084,aN/a0<0.1,0.107539169197,0.0572737839663,0.0584593611734,0.0502653852312,0.0490798080241
NGC2403,A,15.4,0.737901,outer_R>=0.67Rmax,0.0615487,aN/a0<0.1,0.110548736021,0.0573492236595,0.0584728634296,0.0531995123617,0.0520758725915
NGC2403,A,15.9,0.761859,outer_R>=0.67Rmax,0.057984,aN/a0<0.1,0.106954747301,0.0506072811943,0.05167019668,0.0563474661068,0.0552845506211
NGC2403,A,16.4,0.785817,outer_R>=0.67Rmax,0.0546002,aN/a0<0.1,0.119059909571,0.0594198624055,0.0604247607863,0.0596400471658,0.058635148785
NGC2403,A,16.89,0.809296,outer_R>=0.67Rmax,0.0512086,aN/a0<0.1,0.125846925082,0.0625635626095,0.0635099337163,0.0632833624728,0.062336991366
NGC2403,A,17.39,0.833253,outer_R>=0.67Rmax,0.0481647,aN/a0<0.1,0.146699869517,0.0798089915044,0.0807025032026,0.0668908780123,0.065997366314
NGC2403,A,17.89,0.857211,outer_R>=0.67Rmax,0.0452138,aN/a0<0.1,0.153879853394,0.0831391733807,0.0839811317612,0.0707406800132,0.0698987216328
NGC2403,A,18.38,0.88069,outer_R>=0.67Rmax,0.0425389,aN/a0<0.1,0.153658029778,0.0790820136214,0.0798769688146,0.0745760161563,0.0737810609631
NGC2403,A,18.88,0.904648,outer_R>=0.67Rmax,0.0399928,aN/a0<0.1,0.14630356067,0.0677251298912,0.0684750968945,0.0785784307792,0.0778284637759
NGC2403,A,19.38,0.928606,outer_R>=0.67Rmax,0.0380583,aN/a0<0.1,0.157640629408,0.0757598561821,0.0764754750773,0.0818807732263,0.0811651543311
NGC2403,A,19.87,0.952084,outer_R>=0.67Rmax,0.0367133,aN/a0<0.1,0.172275835382,0.0879504476171,0.0886420990305,0.0843253877652,0.0836337363518
NGC2403,A,20.37,0.976042,outer_R>=0.67Rmax,0.035421,aN/a0<0.1,0.164750279171,0.0779500152613,0.0786185679795,0.0868002639096,0.0861317111914
NGC2403,A,20.87,1,outer_R>=0.67Rmax,0.0342432,aN/a0<0.1,0.156801500867,0.0676295297098,0.0682769724962,0.0891719711574,0.088524528371
NGC2976,C,0.11,0.0484581,inner_R<0.33Rmax,0.17894,0.1<=aN/a0<0.3,0.745539797924,0.762667411112,0.759718059139,-0.0171276131879,-0.0141782612142
NGC2976,C,0.17,0.0748899,inner_R<0.33Rmax,0.194279,0.1<=aN/a0<0.3,0.654975891616,0.670858504178,0.667690612903,-0.0158826125623,-0.0127147212871
NGC2976,C,0.24,0.105727,inner_R<0.33Rmax,0.221246,0.1<=aN/a0<0.3,0.480908015418,0.495223042755,0.491680121272,-0.0143150273376,-0.0107721058549
NGC2976,C,0.31,0.136564,inner_R<0.33Rmax,0.240115,0.1<=aN/a0<0.3,0.288233860633,0.301801078314,0.298002312398,-0.0135672176807,-0.00976845176556
NGC2976,C,0.38,0.167401,inner_R<0.33Rmax,0.252923,0.1<=aN/a0<0.3,0.130286148187,0.143469547649,0.139500021417,-0.0131833994626,-0.00921387323018
NGC2976,C,0.45,0.198238,inner_R<0.33Rmax,0.265058,0.1<=aN/a0<0.3,0.134754119222,0.147649629309,0.14352043097,-0.012895510087,-0.00876631174804
NGC2976,C,0.52,0.229075,inner_R<0.33Rmax,0.279408,0.1<=aN/a0<0.3,0.223813633404,0.236448731152,0.232133248935,-0.0126350977477,-0.00831961553054
NGC2976,C,0.59,0.259912,inner_R<0.33Rmax,0.295025,0.1<=aN/a0<0.3,0.204857477953,0.217291501861,0.212776336424,-0.0124340239078,-0.00791885847085
NGC2976,C,0.66,0.290749,inner_R<0.33Rmax,0.309738,0.3<=aN/a0<1,0.16321604285,0.175525627371,0.170825146055,-0.012309584521,-0.00760910320478
NGC2976,C,0.73,0.321586,inner_R<0.33Rmax,0.323576,0.3<=aN/a0<1,0.123340605728,0.135580992777,0.130708618507,-0.0122403870497,-0.00736801277918
NGC2976,C,0.8,0.352423,middle_0.33-0.67Rmax,0.336432,0.3<=aN/a0<1,0.0964768094756,0.108687915335,0.103657879794,-0.0122111058592,-0.00718107031885
NGC2976,C,0.87,0.38326,middle_0.33-0.67Rmax,0.349447,0.3<=aN/a0<1,0.0808040738047,0.0930146940604,0.0878269838332,-0.0122106202556,-0.00702291002847
NGC2976,C,0.94,0.414097,middle_0.33-0.67Rmax,0.366279,0.3<=aN/a0<1,0.0693745187549,0.0816210184715,0.0762322166505,-0.0122464997166,-0.00685769789559
NGC2976,C,1.01,0.444934,middle_0.33-0.67Rmax,0.392188,0.3<=aN/a0<1,0.12524693415,0.137612694962,0.131920358003,-0.0123657608117,-0.00667342385284
NGC2976,C,1.08,0.475771,middle_0.33-0.67Rmax,0.421425,0.3<=aN/a0<1,0.138239171195,0.150808511623,0.144782020811,-0.0125693404278,-0.00654284961534
NGC2976,C,1.14,0.502203,middle_0.33-0.67Rmax,0.446201,0.3<=aN/a0<1,0.0768930450513,0.0896751489342,0.0833721225356,-0.012782103883,-0.00647907748437
NGC2976,C,1.21,0.53304,middle_0.33-0.67Rmax,0.481772,0.3<=aN/a0<1,0.0224974428694,0.0356272089896,0.0289373109606,-0.0131297661202,-0.00643986809121
NGC2976,C,1.29,0.568282,middle_0.33-0.67Rmax,0.521934,0.3<=aN/a0<1,0.0199716189851,0.0335285241623,0.0264154553555,-0.0135569051772,-0.00644383637034
NGC2976,C,1.35,0.594714,middle_0.33-0.67Rmax,0.551881,0.3<=aN/a0<1,0.0320468168895,0.0459330823519,0.0385134232696,-0.0138862654624,-0.00646660638009
NGC2976,C,1.42,0.625551,middle_0.33-0.67Rmax,0.580469,0.3<=aN/a0<1,0.0472209852289,0.0614235228081,0.0537179948898,-0.0142025375793,-0.00649700966095
NGC2976,C,1.49,0.656388,middle_0.33-0.67Rmax,0.606142,0.3<=aN/a0<1,0.0527814689969,0.0672661204431,0.0593093172626,-0.0144846514462,-0.0065278482657
NGC2976,C,1.56,0.687225,outer_R>=0.67Rmax,0.629259,0.3<=aN/a0<1,0.0537786884403,0.0685138755162,0.060335086179,-0.014735187076,-0.00655639773875
NGC2976,C,1.63,0.718062,outer_R>=0.67Rmax,0.640708,0.3<=aN/a0<1,0.0409057807142,0.055763424376,0.0474761432104,-0.0148576436617,-0.00657036249615
NGC2976,C,1.74,0.76652,outer_R>=0.67Rmax,0.639873,0.3<=aN/a0<1,0.0278523910825,0.0427011447119,0.0344217438554,-0.0148487536294,-0.00656935277293
NGC2976,C,1.93,0.85022,outer_R>=0.67Rmax,0.552641,0.3<=aN/a0<1,0.0272181367091,0.0411128041961,0.0336854646318,-0.013894667487,-0.00646732792266
NGC2976,C,2.1,0.92511,outer_R>=0.67Rmax,0.480937,0.3<=aN/a0<1,0.0319179730851,0.0187967808631,0.0254777304082,0.013121192222,0.00644024267689
NGC2976,C,2.27,1,outer_R>=0.67Rmax,0.428763,0.3<=aN/a0<1,0.00870596102997,0.0213350933137,0.0152260750753,-0.0126291322837,-0.00652011404529
NGC3109,C,0.26,0.0403101,inner_R<0.33Rmax,0.0050525,aN/a0<0.1,0.0492500622125,0.322396904251,0.322295387155,-0.273146842039,-0.273045324942
NGC3109,C,0.52,0.0806202,inner_R<0.33Rmax,0.00814394,aN/a0<0.1,0.0336743932566,0.18547998111,0.185317975862,-0.151805587854,-0.151643582605
NGC3109,C,0.77,0.11938,inner_R<0.33Rmax,0.0157903,aN/a0<0.1,0.118112242459,0.270685608195,0.27037731814,-0.152573365736,-0.15226507568
NGC3109,C,1.03,0.15969,inner_R<0.33Rmax,0.0208883,aN/a0<0.1,0.114752541909,0.242473565033,0.242069842375,-0.127721023124,-0.127317300467
NGC3109,C,1.29,0.2,inner_R<0.33Rmax,0.0259737,aN/a0<0.1,0.0629966617804,0.172848802188,0.172351277433,-0.109852140408,-0.109354615652
NGC3109,C,1.55,0.24031,inner_R<0.33Rmax,0.0295996,aN/a0<0.1,0.00378822081986,0.0960030315547,0.095439395888,-0.0922148107349,-0.0916511750682
NGC3109,C,1.81,0.28062,inner_R<0.33Rmax,0.0322988,aN/a0<0.1,0.0367241544223,0.0566304686478,0.0560180044551,-0.0199063142255,-0.0192938500328
NGC3109,C,2.06,0.31938,inner_R<0.33Rmax,0.0336365,aN/a0<0.1,0.0657475369259,0.0246924099271,0.0240558642085,0.0410551269988,0.0416916727174
NGC3109,C,2.32,0.35969,middle_0.33-0.67Rmax,0.0329486,aN/a0<0.1,0.120098753904,0.0281809148915,0.0288050856814,0.0919178390127,0.0912936682229
NGC3109,C,2.58,0.4,middle_0.33-0.67Rmax,0.0316929,aN/a0<0.1,0.0756686856675,0.0190633490031,0.0184618188969,0.0566053366645,0.0572068667706
NGC3109,C,2.84,0.44031,middle_0.33-0.67Rmax,0.0304865,aN/a0<0.1,0.152794852148,0.0552066034471,0.0557863178332,0.0975882487006,0.0970085343145
NGC3109,C,3.1,0.48062,middle_0.33-0.67Rmax,0.0295127,aN/a0<0.1,0.16164913768,0.0616370587288,0.0621991170194,0.100012078951,0.0994500206608
NGC3109,C,3.35,0.51938,middle_0.33-0.67Rmax,0.0291642,aN/a0<0.1,0.153014886278,0.0521081249811,0.0526638547823,0.100906761297,0.100351031496
NGC3109,C,3.61,0.55969,middle_0.33-0.67Rmax,0.028654,aN/a0<0.1,0.168105740713,0.065861564982,0.0664080172059,0.102244175731,0.101697723507
NGC3109,C,3.87,0.6,middle_0.33-0.67Rmax,0.0263124,aN/a0<0.1,0.194565479881,0.085732988542,0.0862367140283,0.108832491338,0.108328765852
NGC3109,C,4.13,0.64031,middle_0.33-0.67Rmax,0.0241861,aN/a0<0.1,0.200605123335,0.0850535687648,0.0855182698686,0.11555155457,0.115086853466
NGC3109,C,4.38,0.67907,outer_R>=0.67Rmax,0.0234995,aN/a0<0.1,0.222138467528,0.104243837913,0.10469588966,0.117894629615,0.117442577868
NGC3109,C,4.64,0.71938,outer_R>=0.67Rmax,0.0229304,aN/a0<0.1,0.22935883627,0.109451194301,0.109892743742,0.119907641969,0.119466092527
NGC3109,C,4.9,0.75969,outer_R>=0.67Rmax,0.0225981,aN/a0<0.1,0.242145551529,0.121031137458,0.121466546432,0.121114414071,0.120679005097
NGC3109,C,5.16,0.8,outer_R>=0.67Rmax,0.022264,aN/a0<0.1,0.245748289774,0.123396437872,0.123825667654,0.122351851902,0.12192262212
NGC3109,C,5.42,0.84031,outer_R>=0.67Rmax,0.0223354,aN/a0<0.1,0.246795586964,0.124709953387,0.125140502664,0.122085633577,0.1216550843
NGC3109,C,5.67,0.87907,outer_R>=0.67Rmax,0.022403,aN/a0<0.1,0.256775850594,0.134941725298,0.135373526108,0.121834125296,0.121402324486
NGC3109,C,5.93,0.91938,outer_R>=0.67Rmax,0.0214882,aN/a0<0.1,0.244524923782,0.119201602528,0.119616461425,0.125323321254,0.124908462357
NGC3109,C,6.19,0.95969,outer_R>=0.67Rmax,0.0202434,aN/a0<0.1,0.242633090149,0.112231133416,0.112622864893,0.130401956734,0.130010225256
NGC3109,C,6.45,1,outer_R>=0.67Rmax,0.0191089,aN/a0<0.1,0.258967709405,0.123565296745,0.123935878378,0.135402412661,0.135031831027
NGC3198,A,0.32,0.00725953,inner_R<0.33Rmax,1.68975,aN/a0>=1,0.761151181963,0.780859789759,0.765523463828,-0.0197086077955,-0.00437228186459
NGC3198,A,0.64,0.0145191,inner_R<0.33Rmax,1.14478,aN/a0>=1,0.388504358935,0.407066167319,0.394790554569,-0.0185618083833,-0.00628619563321
NGC3198,A,0.96,0.0217786,inner_R<0.33Rmax,0.877407,0.3<=aN/a0<1,0.44694725452,0.463967581125,0.453632291795,-0.0170203266051,-0.00668503727528
NGC3198,A,1.28,0.0290381,inner_R<0.33Rmax,0.721531,0.3<=aN/a0<1,0.271992817869,0.287674013255,0.278647134479,-0.0156811953854,-0.00665431661022
NGC3198,A,1.61,0.0365245,inner_R<0.33Rmax,0.594902,0.3<=aN/a0<1,0.159475542028,0.173837076224,0.1659896584,-0.0143615341955,-0.00651411637198
NGC3198,A,1.93,0.043784,inner_R<0.33Rmax,0.483965,0.3<=aN/a0<1,0.0706802778264,0.0838326418918,0.0771192670644,-0.0131523640655,-0.00643898923798
NGC3198,A,2.24,0.0508167,inner_R<0.33Rmax,0.45667,0.3<=aN/a0<1,0.0619976335101,0.0748777917414,0.0684596839589,-0.0128801582313,-0.00646205044882
NGC3198,A,2.57,0.0583031,inner_R<0.33Rmax,0.415248,0.3<=aN/a0<1,0.0418120868459,0.0543335219462,0.0483769136841,-0.0125214351003,-0.00656482683817
NGC3198,A,2.89,0.0655626,inner_R<0.33Rmax,0.369744,0.3<=aN/a0<1,0.0530530332054,0.0407947022072,0.046224509705,0.0122583309982,0.00682852350037
NGC3198,A,3.21,0.0728221,inner_R<0.33Rmax,0.370086,0.3<=aN/a0<1,0.024540729826,0.0122811528147,0.0177150097145,0.0122595770113,0.00682572011147
NGC3198,A,3.54,0.0803085,inner_R<0.33Rmax,0.3908,0.3<=aN/a0<1,0.0257429196116,0.0133851961167,0.019061453451,0.012357723495,0.00668146616062
NGC3198,A,3.85,0.0873412,inner_R<0.33Rmax,0.41313,0.3<=aN/a0<1,0.0203879558544,0.00788239573859,0.0138149593719,0.0125055601158,0.00657299648252
NGC3198,A,4.17,0.0946007,inner_R<0.33Rmax,0.432207,0.3<=aN/a0<1,0.000631187970432,0.0120270005868,0.00587943634392,-0.0113958126164,-0.00524824837349
NGC3198,A,4.5,0.102087,inner_R<0.33Rmax,0.43635,0.3<=aN/a0<1,0.0235958141248,0.0362897495167,0.0300959607938,-0.0126939353919,-0.00650014666906
NGC3198,A,4.82,0.109347,inner_R<0.33Rmax,0.441883,0.3<=aN/a0<1,0.00302813173205,0.00971479412393,0.00345954257937,-0.00668666239188,-0.000431410847319
NGC3198,A,5.15,0.116833,inner_R<0.33Rmax,0.440936,0.3<=aN/a0<1,0.00922832355956,0.00350612085507,0.00273863368285,0.0057222027045,0.00648968987671
NGC3198,A,5.46,0.123866,inner_R<0.33Rmax,0.440994,0.3<=aN/a0<1,0.00500241340805,0.017737374487,0.0114919788543,-0.0127349610789,-0.00648956544621
NGC3198,A,5.78,0.131125,inner_R<0.33Rmax,0.438195,0.3<=aN/a0<1,0.00927094231959,0.0219810558387,0.0157667424588,-0.0127101135192,-0.00649580013919
NGC3198,A,6.1,0.138385,inner_R<0.33Rmax,0.434188,0.3<=aN/a0<1,0.0115701238334,0.024245296781,0.0180756139632,-0.0126751729476,-0.00650549012976
NGC3198,A,6.43,0.145871,inner_R<0.33Rmax,0.427286,0.3<=aN/a0<1,0.0185316997905,0.0311485555524,0.0250561109183,-0.0126168557619,-0.00652441112783
NGC3198,A,6.74,0.152904,inner_R<0.33Rmax,0.411349,0.3<=aN/a0<1,0.0157830301321,0.0282754673399,0.0223631578546,-0.0124924372078,-0.00658012772248
NGC3198,A,7.06,0.160163,inner_R<0.33Rmax,0.386265,0.3<=aN/a0<1,0.00487686069489,0.0172095113833,0.0115859411968,-0.0123326506884,-0.00670908050192
NGC3198,A,8.04,0.182396,inner_R<0.33Rmax,0.318205,0.3<=aN/a0<1,0.000897338185769,0.0131595885024,0.00835365430482,-0.0122622503166,-0.00745631611905
NGC3198,A,9.04,0.205082,inner_R<0.33Rmax,0.267502,0.1<=aN/a0<0.3,0.00255895357015,0.0102864498123,0.00612532506362,-0.00772749624219,-0.00356637149347
NGC3198,A,10.04,0.227768,inner_R<0.33Rmax,0.235784,0.1<=aN/a0<0.3,0.0168644666055,0.00314632192507,0.00688681966533,0.0137181446805,0.0099776469402
NGC3198,A,11.04,0.250454,inner_R<0.33Rmax,0.214192,0.1<=aN/a0<0.3,0.0194265776766,0.00476530496483,0.00821121498905,0.0146612727117,0.0112153626875
NGC3198,A,12.05,0.273367,inner_R<0.33Rmax,0.195357,0.1<=aN/a0<0.3,0.0113195802606,0.00448645121729,0.00130334825465,0.0068331290433,0.0100162320059
NGC3198,A,14.05,0.318739,inner_R<0.33Rmax,0.156946,0.1<=aN/a0<0.3,0.01060778516,0.00893048457746,0.00630153811022,0.00167730058251,0.00430624704975
NGC3198,A,16.07,0.364564,middle_0.33-0.67Rmax,0.120713,0.1<=aN/a0<0.3,0.00170421218019,0.0243066618884,0.0222253824439,-0.0226024497082,-0.0205211702637
NGC3198,A,18.13,0.411298,middle_0.33-0.67Rmax,0.0973667,aN/a0<0.1,0.0108651987465,0.0221484736816,0.020434705282,-0.0112832749352,-0.0095695065355
NGC3198,A,20.05,0.454855,middle_0.33-0.67Rmax,0.0839546,aN/a0<0.1,0.0153521959308,0.0234025980193,0.0219057952683,-0.00805040208853,-0.00655359933753
NGC3198,A,22.12,0.501815,middle_0.33-0.67Rmax,0.0716193,aN/a0<0.1,0.0119052769167,0.0338357819878,0.0325426638203,-0.0219305050711,-0.0206373869036
NGC3198,A,24.03,0.545145,middle_0.33-0.67Rmax,0.0621705,aN/a0<0.1,0.00246543809231,0.0551462615923,0.0540120692952,-0.0526808235,-0.0515466312029
NGC3198,A,26.1,0.592105,middle_0.33-0.67Rmax,0.0551277,aN/a0<0.1,0.0103783024023,0.0694838316044,0.068469864875,-0.0591055292021,-0.0580915624726
NGC3198,A,28.16,0.638838,middle_0.33-0.67Rmax,0.0497482,aN/a0<0.1,0.0206426055776,0.0856138596621,0.0846928084957,-0.0649712540845,-0.0640502029181
NGC3198,A,30.08,0.682396,outer_R>=0.67Rmax,0.0443929,aN/a0<0.1,0.0287752761534,0.10065574013,0.0998281782953,-0.0718804639766,-0.0710529021419
NGC3198,A,32.14,0.729129,outer_R>=0.67Rmax,0.0392396,aN/a0<0.1,0.0131309938494,0.0929666483146,0.0922300372214,-0.0798356544651,-0.0790990433719
NGC3198,A,34.06,0.772686,outer_R>=0.67Rmax,0.0358558,aN/a0<0.1,0.00452624947119,0.0904794605635,0.0898031289115,-0.0859532110923,-0.0852768794403
NGC3198,A,36.12,0.819419,outer_R>=0.67Rmax,0.0333556,aN/a0<0.1,0.00905990808257,0.100098137452,0.0994666429544,-0.0910382293696,-0.0904067348718
NGC3198,A,38.19,0.866379,outer_R>=0.67Rmax,0.031134,aN/a0<0.1,0.00642048790065,0.102456200414,0.101864767963,-0.0960357125133,-0.0954442800626
NGC3198,A,40.1,0.90971,outer_R>=0.67Rmax,0.0293398,aN/a0<0.1,0.00359074656563,0.1040447895,0.103485869835,-0.100454042934,-0.0998951232697
NGC3198,A,42.17,0.95667,outer_R>=0.67Rmax,0.0280821,aN/a0<0.1,0.0135498933698,0.117332773871,0.116796733128,-0.103782880501,-0.103246839758
NGC3198,A,44.08,1,outer_R>=0.67Rmax,0.0256574,aN/a0<0.1,0.0109304504531,0.121751709509,0.121259982497,-0.110821259056,-0.110329532044
NGC3741,C,0.23,0.0328571,inner_R<0.33Rmax,0.086048,aN/a0<0.1,0.22308673781,0.260835683514,0.259304717712,-0.0377489457046,-0.0362179799019
NGC3741,C,0.47,0.0671429,inner_R<0.33Rmax,0.0683148,aN/a0<0.1,0.226474080185,0.274457076166,0.273219240883,-0.0479829959812,-0.0467451606982
