GalaxyName,Class,Score,NPoints,RmsLog
UGC00128,A,tau_core_s_soft,22,0.199816938684
UGC00191,A,tau_core_s_soft,9,0.142446289673
UGC05716,A,tau_core_s_soft,12,0.138138245545
UGC05764,A,tau_core_s_soft,10,0.365670773988
D631-7,B,tau_core_s_soft,16,0.335755938141
DDO064,B,tau_core_s_soft,14,0.341956425968
DDO161,B,tau_core_s_soft,31,0.180984845317
DDO168,B,tau_core_s_soft,10,0.184254240947
DDO170,B,tau_core_s_soft,8,0.0573298510129
F571-8,B,tau_core_s_soft,13,0.455718569599
F574-1,B,tau_core_s_soft,14,0.270757199439
F583-4,B,tau_core_s_soft,12,0.13972884889
KK98-251,B,tau_core_s_soft,15,0.223089262876
NGC0247,B,tau_core_s_soft,26,0.171572168778
NGC0801,B,tau_core_s_soft,13,0.0880011799137
NGC1003,B,tau_core_s_soft,36,0.217281564488
NGC1090,B,tau_core_s_soft,24,0.159702088081
NGC2903,B,tau_core_s_soft,34,0.269759667101
NGC5033,B,tau_core_s_soft,22,0.142733620312
NGC5371,B,tau_core_s_soft,19,0.116941038384
NGC6015,B,tau_core_s_soft,44,0.19352669473
UGC02259,B,tau_core_s_soft,8,0.39177029408
UGC04483,B,tau_core_s_soft,8,0.0868806854538
UGC05721,B,tau_core_s_soft,23,0.402437339799
UGC06399,B,tau_core_s_soft,9,0.209171206008
UGC07089,B,tau_core_s_soft,12,0.0976397406859
UGC07524,B,tau_core_s_soft,31,0.170266762935
UGC09133,B,tau_core_s_soft,68,0.113896954315
UGC11820,B,tau_core_s_soft,10,0.173623319446
UGC12732,B,tau_core_s_soft,16,0.247837595689
UGCA442,B,tau_core_s_soft,8,0.211477833506
UGCA444,B,tau_core_s_soft,36,0.218149879007
IC2574,C,tau_core_s_soft,34,0.128132770375
NGC0055,C,tau_core_s_soft,21,0.0889155608987
NGC1705,C,tau_core_s_soft,14,0.552312677806
NGC2366,C,tau_core_s_soft,26,0.132357823698
NGC2976,C,tau_core_s_soft,27,0.170244207566
NGC3109,C,tau_core_s_soft,25,0.387207166703
NGC3741,C,tau_core_s_soft,21,0.420208606252
NGC5055,C,tau_core_s_soft,28,0.0773673981879
UGC00731,C,tau_core_s_soft,12,0.493199522482
UGC02455,C,tau_core_s_soft,8,0.708018508344
UGC03580,C,tau_core_s_soft,47,0.25929090741
UGC04305,C,tau_core_s_soft,22,0.387344822557
UGC04325,C,tau_core_s_soft,8,0.448823086349
UGC04499,C,tau_core_s_soft,9,0.123346537112
UGC05253,C,tau_core_s_soft,73,0.139386813126
UGC05829,C,tau_core_s_soft,11,0.314161429805
UGC05918,C,tau_core_s_soft,8,0.409685405698
UGC06446,C,tau_core_s_soft,17,0.338918152658
UGC06818,C,tau_core_s_soft,8,0.25264906634
UGC06917,C,tau_core_s_soft,11,0.239042282434
UGC06973,C,tau_core_s_soft,9,0.19900024714
UGC07323,C,tau_core_s_soft,10,0.0568147672085
UGC07399,C,tau_core_s_soft,10,0.611495780284
UGC07577,C,tau_core_s_soft,9,0.373393228732
UGC07603,C,tau_core_s_soft,12,0.342963938566
UGC08490,C,tau_core_s_soft,30,0.382122873753
UGC08837,C,tau_core_s_soft,8,0.2509800858
UGC12632,C,tau_core_s_soft,15,0.331756483649
